GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
SoilParameter,HBV_BETA,SAN-mod-shallow-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Penticton-Creek_A,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Penticton-Creek_B,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Penticton-Creek_C,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Penticton-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Penticton-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Penticton-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Penticton-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Penticton-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Penticton-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Penticton-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Penticton-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Penticton-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Penticton-Creek_A,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Penticton-Creek_B,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Penticton-Creek_C,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Penticton-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Penticton-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Penticton-Creek_A,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Penticton-Creek_B,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Powers-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Powers-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Powers-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Powers-Creek_A,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Powers-Creek_B,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Powers-Creek_C,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Powers-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Powers-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Powers-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Powers-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Powers-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Powers-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Powers-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Powers-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Powers-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Powers-Creek_A,0.000000E+00,none,,,CUT_FILL-Powers-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Powers-Creek_B,0.000000E+00,none,,,CUT_FILL-Powers-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Powers-Creek_C,0.000000E+00,none,,,CUT_FILL-Powers-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shingle-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shingle-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shingle-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Shingle-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Shingle-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Shingle-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Shingle-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Shingle-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Shingle-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shingle-Creek_A,0.000000E+00,none,,,DIKE-Shingle-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shingle-Creek_B,0.000000E+00,none,,,DIKE-Shingle-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shingle-Creek_C,0.000000E+00,none,,,DIKE-Shingle-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shuttleworth-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shuttleworth-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shuttleworth-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shuttleworth-Creek_A,_DEFAULT,none,,,SAN-high-medium-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shuttleworth-Creek_B,_DEFAULT,none,,,SAN-high-medium-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shuttleworth-Creek_C,_DEFAULT,none,,,SAN-high-medium-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shuttleworth-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shuttleworth-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shuttleworth-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shuttleworth-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shuttleworth-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shuttleworth-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shuttleworth-Creek_A,0.000000E+00,none,,,DIKE-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shuttleworth-Creek_B,0.000000E+00,none,,,DIKE-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,DIKE-Shuttleworth-Creek_C,0.000000E+00,none,,,DIKE-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Shuttleworth-Creek_A,0.000000E+00,none,,,CUT_FILL-Shuttleworth-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Shuttleworth-Creek_B,0.000000E+00,none,,,CUT_FILL-Shuttleworth-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Shuttleworth-Creek_C,0.000000E+00,none,,,CUT_FILL-Shuttleworth-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trepanier-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trepanier-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trepanier-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trepanier-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trepanier-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trepanier-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trepanier-Creek_A,_DEFAULT,none,,,SAN-high-deep-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trepanier-Creek_B,_DEFAULT,none,,,SAN-high-deep-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trepanier-Creek_C,_DEFAULT,none,,,SAN-high-deep-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trepanier-Creek_A,_DEFAULT,none,,,SAN-high-medium-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trepanier-Creek_B,_DEFAULT,none,,,SAN-high-medium-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trepanier-Creek_C,_DEFAULT,none,,,SAN-high-medium-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trepanier-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trepanier-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trepanier-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trepanier-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Trepanier-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trepanier-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Trepanier-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trepanier-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Trepanier-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trout-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trout-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Trout-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trout-Creek_A,_DEFAULT,none,,,SAN-high-deep-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trout-Creek_B,_DEFAULT,none,,,SAN-high-deep-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Trout-Creek_C,_DEFAULT,none,,,SAN-high-deep-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trout-Creek_A,_DEFAULT,none,,,SAN-high-medium-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trout-Creek_B,_DEFAULT,none,,,SAN-high-medium-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Trout-Creek_C,_DEFAULT,none,,,SAN-high-medium-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trout-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trout-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Trout-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trout-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trout-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Trout-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Trout-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Trout-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Trout-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trout-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trout-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Trout-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Trout-Creek_A,_DEFAULT,none,,,SIL-low-medium-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Trout-Creek_B,_DEFAULT,none,,,SIL-low-medium-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Trout-Creek_C,_DEFAULT,none,,,SIL-low-medium-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Trout-Creek_A,_DEFAULT,none,,,SAN-mod-deep-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Trout-Creek_B,_DEFAULT,none,,,SAN-mod-deep-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-deep-Trout-Creek_C,_DEFAULT,none,,,SAN-mod-deep-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Trout-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Trout-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Trout-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Trout-Creek_A,0.000000E+00,none,,,CUT_FILL-Trout-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Trout-Creek_B,0.000000E+00,none,,,CUT_FILL-Trout-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Trout-Creek_C,0.000000E+00,none,,,CUT_FILL-Trout-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vaseux-Creek_A,1.313458E+00,none,0.1,10,SAN-mod-shallow-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vaseux-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vaseux-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Vaseux-Creek_A,7.580126E+00,none,0.1,10,SAN-high-deep-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Vaseux-Creek_B,_DEFAULT,none,,,SAN-high-deep-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Vaseux-Creek_C,_DEFAULT,none,,,SAN-high-deep-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vaseux-Creek_A,2.263602E+00,none,0.1,10,SAN-high-medium-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vaseux-Creek_B,_DEFAULT,none,,,SAN-high-medium-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vaseux-Creek_C,_DEFAULT,none,,,SAN-high-medium-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vaseux-Creek_A,9.138997E+00,none,0.1,10,SAN-high-shallow-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vaseux-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vaseux-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vaseux-Creek_A,7.955920E+00,none,0.1,10,SAN-low-medium-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vaseux-Creek_B,_DEFAULT,none,,,SAN-low-medium-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vaseux-Creek_C,_DEFAULT,none,,,SAN-low-medium-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vaseux-Creek_A,1.696046E+00,none,0.1,10,SAN-mod-medium-Vaseux-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vaseux-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Vaseux-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vaseux-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Vaseux-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-shallow-Vernon-Creek_A,_DEFAULT,none,,,CLA-mod-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-shallow-Vernon-Creek_B,_DEFAULT,none,,,CLA-mod-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-shallow-Vernon-Creek_C,_DEFAULT,none,,,CLA-mod-shallow-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vernon-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vernon-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Vernon-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vernon-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vernon-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Vernon-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Vernon-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Vernon-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Vernon-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Vernon-Creek_C_HBV_BETA
